difficult_words,2,FRE,68.77,FKGL,6.4,CLI,10.54,DCR,7.05,ARI,8.5,SI,0.0,LWF,5.5,GF,4.4,
difficult_words,0,FRE,95.17,FKGL,2.5,CLI,3.86,DCR,5.71,ARI,2.9,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,1,FRE,71.14,FKGL,7.6,CLI,12.82,DCR,9.12,ARI,12.6,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,1,FRE,96.18,FKGL,2.1,CLI,5.42,DCR,7.59,ARI,4.0,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,4,FRE,62.68,FKGL,8.7,CLI,11.08,DCR,8.19,ARI,10.9,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,4,FRE,62.68,FKGL,8.7,CLI,11.08,DCR,8.19,ARI,10.9,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,3,FRE,72.16,FKGL,7.2,CLI,10.32,DCR,8.38,ARI,10.1,SI,0.0,LWF,7.0,GF,6.4,
difficult_words,1,FRE,92.8,FKGL,1.3,CLI,2.9,DCR,7.78,ARI,2.9,SI,0.0,LWF,1.0,GF,1.6,
difficult_words,4,FRE,62.68,FKGL,8.7,CLI,11.08,DCR,8.19,ARI,10.9,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,3,FRE,76.56,FKGL,7.6,CLI,10.27,DCR,8.58,ARI,11.6,SI,0.0,LWF,9.0,GF,8.0,
difficult_words,3,FRE,74.19,FKGL,6.4,CLI,8.63,DCR,7.71,ARI,7.8,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,10.54,DCR,7.05,ARI,8.5,SI,0.0,LWF,5.5,GF,4.4,
difficult_words,7,FRE,38.66,FKGL,13.8,CLI,15.15,DCR,12.06,ARI,17.7,SI,0.0,LWF,16.0,GF,16.27,
difficult_words,3,FRE,74.19,FKGL,6.4,CLI,8.63,DCR,7.71,ARI,7.8,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,1,FRE,96.18,FKGL,2.1,CLI,5.42,DCR,7.59,ARI,4.0,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,2,FRE,49.48,FKGL,7.6,CLI,11.92,DCR,10.2,ARI,9.3,SI,0.0,LWF,2.5,GF,10.0,
difficult_words,3,FRE,76.56,FKGL,7.6,CLI,10.27,DCR,8.58,ARI,11.6,SI,0.0,LWF,9.0,GF,8.0,
difficult_words,3,FRE,74.19,FKGL,6.4,CLI,9.45,DCR,7.71,ARI,8.5,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,7,FRE,50.5,FKGL,13.4,CLI,17.53,DCR,12.15,ARI,21.8,SI,0.0,LWF,16.5,GF,12.98,
difficult_words,0,FRE,120.21,FKGL,-3.1,CLI,-7.41,DCR,0.1,ARI,0.8,SI,0.0,LWF,0.0,GF,0.8,
difficult_words,1,FRE,88.74,FKGL,2.9,CLI,4.31,DCR,6.01,ARI,3.2,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,2,FRE,77.57,FKGL,7.2,CLI,6.85,DCR,7.07,ARI,8.1,SI,0.0,LWF,8.5,GF,7.6,
