MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 6.5, 
MaxDepDepth, 1, MaxDepLength, 3, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 4, WordCount, 26.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 0, WordCount, 6.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 4.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 0, WordCount, 3.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 4.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 4.0, 
MaxDepDepth, 1, MaxDepLength, 2, DiffWords, 0, WordCount, 3.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 3.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 1, MaxDepLength, 3, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 1, MaxDepLength, 2, DiffWords, 0, WordCount, 4.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 3.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 0, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 3.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 1, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 0, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 0, WordCount, 4.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 4.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 4.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 0, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 0, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 1, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 4.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 4.67, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 9.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 3.5, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 3.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 4.5, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 0, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 6.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 5.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 0, WordCount, 3.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 8.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 4.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 3, WordCount, 2.75, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, 
