MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 10.55, Length, 37.5, Leven, 0.6, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 4.0, FreqRank, 10.72, Length, 29.25, Leven, 0.72, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 6.0, FreqRank, 8.45, Length, 37.75, Leven, 0.6, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 8.77, Length, 50.0, Leven, 1.0, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 7.08, Length, 42.5, Leven, 0.7, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 9.67, FreqRank, 8.56, Length, 44.67, Leven, 0.82, Grade, 1.2, 
MaxDepDepth, 2, MaxDepLength, 7, DiffWords, 2, WordCount, 9.0, FreqRank, 9.03, Length, 53.0, Leven, 0.78, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 6.5, FreqRank, 11.34, Length, 37.0, Leven, 0.61, Grade, 4.6, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 7, WordCount, 18.0, FreqRank, 8.29, Length, 102.5, Leven, 0.66, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 6.0, FreqRank, 7.37, Length, 35.0, Leven, 0.42, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 7.0, FreqRank, 8.29, Length, 35.67, Leven, 0.87, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.33, FreqRank, 8.0, Length, 28.67, Leven, 0.64, Grade, 1.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 6.0, FreqRank, 12.06, Length, 38.0, Leven, 0.64, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 7.33, FreqRank, 9.17, Length, 40.33, Leven, 0.63, Grade, 3.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 6.0, FreqRank, 9.52, Length, 36.67, Leven, 0.65, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 6.75, FreqRank, 7.86, Length, 35.75, Leven, 0.55, Grade, 3.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 8.21, Length, 50.0, Leven, 0.7, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.5, FreqRank, 8.26, Length, 38.0, Leven, 0.7, Grade, 0.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.33, FreqRank, 8.43, Length, 38.67, Leven, 0.57, Grade, 2.2, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 6.0, FreqRank, 9.64, Length, 36.67, Leven, 0.56, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 10.0, FreqRank, 8.67, Length, 59.0, Leven, 0.8, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 6.25, FreqRank, 9.03, Length, 34.5, Leven, 0.67, Grade, 3.4, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 8.0, FreqRank, 7.34, Length, 42.5, Leven, 0.71, Grade, 1.7, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 10.0, FreqRank, 9.79, Length, 56.0, Leven, 0.62, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 6.0, FreqRank, 7.52, Length, 40.0, Leven, 0.55, Grade, 4.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 5.5, FreqRank, 8.35, Length, 30.5, Leven, 0.52, Grade, 4.3, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 9.33, FreqRank, 8.15, Length, 55.33, Leven, 0.7, Grade, 5.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.5, FreqRank, 6.78, Length, 34.0, Leven, 0.71, Grade, 4.6, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 7.33, FreqRank, 8.06, Length, 35.33, Leven, 0.74, Grade, 1.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 5.67, FreqRank, 10.49, Length, 31.0, Leven, 0.7, Grade, 3.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, FreqRank, 8.52, Length, 37.0, Leven, 0.6, Grade, 4.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 6.5, FreqRank, 8.18, Length, 34.5, Leven, 0.56, Grade, 4.6, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 12.0, FreqRank, 9.48, Length, 65.0, Leven, 0.58, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.5, FreqRank, 8.34, Length, 37.5, Leven, 0.41, Grade, 1.1, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 5.0, FreqRank, 9.07, Length, 29.25, Leven, 0.57, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, FreqRank, 9.84, Length, 37.0, Leven, 0.68, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 8.0, FreqRank, 9.08, Length, 51.0, Leven, 0.68, Grade, 4.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 5.75, FreqRank, 9.72, Length, 33.0, Leven, 0.5, Grade, 2.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 7.68, Length, 47.0, Leven, 0.71, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 7.0, FreqRank, 9.65, Length, 33.5, Leven, 0.52, Grade, 1.3, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, FreqRank, 9.97, Length, 38.0, Leven, 0.66, Grade, 4.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 6.5, FreqRank, 9.05, Length, 37.0, Leven, 0.44, Grade, 3.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 4, WordCount, 5.67, FreqRank, 8.53, Length, 33.33, Leven, 0.5, Grade, 3.2, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, FreqRank, 7.5, Length, 31.5, Leven, 0.44, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 7.0, FreqRank, 9.18, Length, 45.0, Leven, 0.57, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 9.5, FreqRank, 7.45, Length, 48.5, Leven, 0.77, Grade, 2.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 9, WordCount, 5.0, FreqRank, 10.18, Length, 32.0, Leven, 0.74, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, FreqRank, 10.94, Length, 28.5, Leven, 0.66, Grade, 0.9, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 7.66, Length, 38.5, Leven, 0.6, Grade, 2.9, 
