Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.6,4.0,4.0,3.0,2.0,8.0,10.55,37.5,0.6,2.9,0.8,0.43,0.67,0.73,1.0,0.69,0.6,0.72
2,8.0,9.0,4.0,14.0,10.64,98.0,0.72,9.9,4.0,7.0,2.0,4.0,10.72,29.25,0.72,7.2,0.5,0.78,0.5,0.29,1.01,0.3,0.72,0.73
3,6.0,13.0,9.0,32.0,9.48,203.0,0.6,13.4,3.0,4.0,6.0,6.0,8.45,37.75,0.6,3.3,0.5,0.31,0.67,0.19,0.89,0.19,0.6,0.25
4,3.0,4.0,1.0,7.0,8.77,50.0,1.0,7.2,3.0,4.0,1.0,7.0,8.77,50.0,1.0,7.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,10.2,71.0,0.7,5.2,4.0,3.0,2.0,9.0,7.08,42.5,0.7,3.3,1.0,0.25,1.0,0.64,0.69,0.6,0.7,0.63
6,7.0,12.0,4.0,21.0,9.6,107.0,0.82,7.9,5.0,4.0,3.0,9.67,8.56,44.67,0.82,1.2,0.71,0.33,0.75,0.46,0.89,0.42,0.82,0.15
7,4.0,6.0,2.0,13.0,9.0,68.0,0.78,4.8,2.0,7.0,2.0,9.0,9.03,53.0,0.78,4.4,0.5,1.17,1.0,0.69,1.0,0.78,0.78,0.92
8,4.0,13.0,7.0,20.0,11.34,136.0,0.61,10.7,3.0,3.0,5.0,6.5,11.34,37.0,0.61,4.6,0.75,0.23,0.71,0.33,1.0,0.27,0.61,0.43
9,8.0,19.0,5.0,30.0,8.95,143.0,0.66,2.5,6.0,17.0,7.0,18.0,8.29,102.5,0.66,3.3,0.75,0.89,1.4,0.6,0.93,0.72,0.66,1.32
10,9.0,13.0,10.0,35.0,8.92,214.0,0.42,18.5,3.0,5.0,5.0,6.0,7.37,35.0,0.42,3.3,0.33,0.38,0.5,0.17,0.83,0.16,0.42,0.18
