MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.33, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 8.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 9, WordCount, 14.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.5, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 5.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 7.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 8, WordCount, 12.5, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 2, WordCount, 12.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 9.5, 
MaxDepDepth, 7, MaxDepLength, 17, DiffWords, 7, WordCount, 28.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 7, WordCount, 31.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 7, WordCount, 6.33, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 5, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 8, WordCount, 7.67, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 6, WordCount, 28.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 9, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 7, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 6.33, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 26.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 2, WordCount, 2.0, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 13, WordCount, 22.0, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 12, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 6.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 8.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 6.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 8, WordCount, 11.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 6.5, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 9, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 3.75, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 10, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 9.5, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 11, WordCount, 19.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 8, WordCount, 12.5, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 7.5, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 11, WordCount, 23.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 8.5, 
MaxDepDepth, 3, MaxDepLength, 12, DiffWords, 1, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 7, WordCount, 17.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 9, WordCount, 10.25, 
MaxDepDepth, 1, MaxDepLength, 3, DiffWords, 2, WordCount, 4.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 6.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 8, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 14.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 7.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 6, WordCount, 5.67, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 26.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 9.67, 
MaxDepDepth, 4, MaxDepLength, 16, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 6.5, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 9, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 5.5, 
MaxDepDepth, 8, MaxDepLength, 21, DiffWords, 7, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 8.67, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 6, WordCount, 9.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 6.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 9, WordCount, 8.5, 
