Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,4.0,3.0,10.0,1.0,0.57,1.0,0.91
2,8.0,9.0,4.0,14.0,5.0,9.0,4.0,9.5,0.62,1.0,1.0,0.68
3,6.0,13.0,9.0,32.0,7.0,6.0,8.0,12.5,1.17,0.46,0.89,0.39
4,3.0,4.0,1.0,7.0,2.0,2.0,1.0,8.0,0.67,0.5,1.0,1.14
5,4.0,12.0,2.0,14.0,5.0,12.0,5.0,21.0,1.25,1.0,2.5,1.5
6,7.0,12.0,4.0,21.0,5.0,3.0,4.0,10.5,0.71,0.25,1.0,0.5
7,4.0,6.0,2.0,13.0,4.0,4.0,2.0,12.0,1.0,0.67,1.0,0.92
8,4.0,13.0,7.0,20.0,4.0,7.0,5.0,15.0,1.0,0.54,0.71,0.75
9,8.0,19.0,5.0,30.0,5.0,6.0,2.0,7.0,0.62,0.32,0.4,0.23
10,9.0,13.0,10.0,35.0,3.0,5.0,8.0,9.0,0.33,0.38,0.8,0.26
11,5.0,14.0,3.0,13.0,5.0,12.0,5.0,13.0,1.0,0.86,1.67,1.0
12,4.0,7.0,5.0,15.0,9.0,4.0,5.0,16.0,2.25,0.57,1.0,1.07
13,7.0,12.0,7.0,25.0,6.0,9.0,5.0,19.0,0.86,0.75,0.71,0.76
14,9.0,8.0,9.0,29.0,4.0,7.0,3.0,11.0,0.44,0.88,0.33,0.38
15,9.0,5.0,12.0,15.0,4.0,5.0,6.0,10.5,0.44,1.0,0.5,0.7
16,5.0,19.0,9.0,30.0,5.0,7.0,4.0,16.0,1.0,0.37,0.44,0.53
17,5.0,3.0,2.0,14.0,4.0,5.0,2.0,11.0,0.8,1.67,1.0,0.79
18,5.0,9.0,5.0,21.0,7.0,10.0,5.0,21.0,1.4,1.11,1.0,1.0
19,10.0,13.0,7.0,28.0,8.0,5.0,4.0,11.5,0.8,0.38,0.57,0.41
20,10.0,5.0,12.0,29.0,5.0,6.0,8.0,10.5,0.5,1.2,0.67,0.36
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,17.0,1.0,1.0,1.0,1.21
22,8.0,19.0,7.0,37.0,5.0,5.0,6.0,10.5,0.62,0.26,0.86,0.28
23,6.0,9.0,3.0,21.0,5.0,9.0,6.0,12.5,0.83,1.0,2.0,0.6
24,9.0,12.0,8.0,35.0,5.0,13.0,3.0,23.0,0.56,1.08,0.38,0.66
25,5.0,6.0,7.0,16.0,3.0,6.0,3.0,11.0,0.6,1.0,0.43,0.69
26,6.0,14.0,4.0,20.0,4.0,7.0,3.0,11.5,0.67,0.5,0.75,0.57
27,11.0,6.0,6.0,26.0,7.0,5.0,4.0,17.0,0.64,0.83,0.67,0.65
28,3.0,5.0,4.0,12.0,3.0,7.0,0.0,13.0,1.0,1.4,0.12,1.08
29,6.0,15.0,4.0,24.0,6.0,5.0,3.0,11.5,1.0,0.33,0.75,0.48
30,6.0,13.0,3.0,19.0,5.0,12.0,3.0,10.5,0.83,0.92,1.0,0.55
31,4.0,4.0,5.0,12.0,3.0,3.0,3.0,5.5,0.75,0.75,0.6,0.46
32,5.0,5.0,5.0,12.0,3.0,7.0,4.0,9.0,0.6,1.4,0.8,0.75
33,6.0,11.0,5.0,26.0,5.0,7.0,3.0,12.0,0.83,0.64,0.6,0.46
34,6.0,10.0,5.0,19.0,4.0,5.0,1.0,12.0,0.67,0.5,0.2,0.63
35,9.0,11.0,12.0,31.0,5.0,5.0,4.0,14.0,0.56,0.45,0.33,0.45
36,8.0,9.0,5.0,22.0,3.0,14.0,2.0,12.5,0.38,1.56,0.4,0.57
37,5.0,7.0,3.0,13.0,4.0,14.0,3.0,15.0,0.8,2.0,1.0,1.15
38,10.0,16.0,12.0,38.0,6.0,3.0,6.0,11.5,0.6,0.19,0.5,0.3
39,5.0,4.0,2.0,12.0,5.0,4.0,3.0,13.0,1.0,1.0,1.5,1.08
40,7.0,4.0,4.0,9.0,4.0,2.0,3.0,8.0,0.57,0.5,0.75,0.89
