Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,3.0,3.0,6.33,0.8,0.43,1.0,0.58
2,8.0,9.0,4.0,14.0,9.0,9.0,4.0,14.0,1.12,1.0,1.0,1.0
3,6.0,13.0,9.0,32.0,5.0,9.0,9.0,10.67,0.83,0.69,1.0,0.33
4,3.0,4.0,1.0,7.0,2.0,2.0,1.0,4.5,0.67,0.5,1.0,0.64
5,4.0,12.0,2.0,14.0,4.0,11.0,2.0,13.0,1.0,0.92,1.0,0.93
6,7.0,12.0,4.0,21.0,7.0,3.0,5.0,11.5,1.0,0.25,1.25,0.55
7,4.0,6.0,2.0,13.0,4.0,6.0,2.0,13.0,1.0,1.0,1.0,1.0
8,4.0,13.0,7.0,20.0,4.0,3.0,7.0,8.0,1.0,0.23,1.0,0.4
9,8.0,19.0,5.0,30.0,5.0,6.0,5.0,7.67,0.62,0.32,1.0,0.26
10,9.0,13.0,10.0,35.0,9.0,9.0,11.0,18.5,1.0,0.69,1.1,0.53
11,5.0,14.0,3.0,13.0,3.0,6.0,0.0,10.0,0.6,0.43,0.17,0.77
12,4.0,7.0,5.0,15.0,4.0,7.0,5.0,15.0,1.0,1.0,1.0,1.0
13,7.0,12.0,7.0,25.0,8.0,6.0,7.0,15.5,1.14,0.5,1.0,0.62
14,9.0,8.0,9.0,29.0,5.0,6.0,8.0,16.0,0.56,0.75,0.89,0.55
15,9.0,5.0,12.0,15.0,4.0,4.0,11.0,9.67,0.44,0.8,0.92,0.64
16,5.0,19.0,9.0,30.0,4.0,7.0,3.0,13.0,0.8,0.37,0.33,0.43
17,5.0,3.0,2.0,14.0,4.0,4.0,2.0,13.0,0.8,1.33,1.0,0.93
18,5.0,9.0,5.0,21.0,4.0,4.0,5.0,10.5,0.8,0.44,1.0,0.5
19,10.0,13.0,7.0,28.0,6.0,3.0,5.0,11.0,0.6,0.23,0.71,0.39
20,10.0,5.0,12.0,29.0,5.0,5.0,12.0,5.11,0.5,1.0,1.0,0.18
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,9.0,1.0,1.0,1.0,0.64
22,8.0,19.0,7.0,37.0,6.0,9.0,7.0,16.5,0.75,0.47,1.0,0.45
