difficult_words,4,FRE,77.74,FKGL,5.0,CLI,4.73,DCR,8.67,ARI,3.6,SI,0.0,LWF,5.25,GF,6.1,
difficult_words,2,FRE,37.98,FKGL,10.0,CLI,18.81,DCR,17.85,ARI,18.5,SI,0.0,LWF,5.0,GF,3.2,
difficult_words,9,FRE,64.2,FKGL,8.2,CLI,13.86,DCR,13.06,ARI,12.7,SI,0.0,LWF,8.25,GF,8.78,
difficult_words,4,FRE,20.04,FKGL,12.7,CLI,17.66,DCR,12.86,ARI,13.4,SI,0.0,LWF,7.5,GF,21.38,
difficult_words,4,FRE,62.68,FKGL,8.7,CLI,10.73,DCR,11.91,ARI,10.9,SI,0.0,LWF,10.5,GF,9.15,
difficult_words,4,FRE,69.11,FKGL,8.3,CLI,7.78,DCR,12.89,ARI,9.4,SI,0.0,LWF,11.5,GF,11.81,
difficult_words,5,FRE,46.78,FKGL,10.7,CLI,11.08,DCR,10.35,ARI,10.4,SI,0.0,LWF,9.0,GF,11.4,
difficult_words,6,FRE,25.12,FKGL,10.8,CLI,13.05,DCR,11.73,ARI,11.2,SI,7.8,LWF,1.6666666666666665,GF,8.27,
difficult_words,6,FRE,88.43,FKGL,3.0,CLI,6.46,DCR,10.27,ARI,5.1,SI,6.0,LWF,3.375,GF,4.53,
difficult_words,13,FRE,34.76,FKGL,13.3,CLI,14.68,DCR,13.11,ARI,15.3,SI,0.0,LWF,15.0,GF,16.01,
difficult_words,4,FRE,74.69,FKGL,6.2,CLI,8.75,DCR,8.98,ARI,7.5,SI,0.0,LWF,7.25,GF,9.84,
difficult_words,6,FRE,60.31,FKGL,7.6,CLI,12.91,DCR,9.21,ARI,10.8,SI,0.0,LWF,6.0,GF,8.04,
difficult_words,5,FRE,58.62,FKGL,10.3,CLI,15.03,DCR,10.69,ARI,15.8,SI,0.0,LWF,11.5,GF,10.3,
difficult_words,8,FRE,31.38,FKGL,12.5,CLI,13.91,DCR,11.98,ARI,12.5,SI,0.0,LWF,11.75,GF,15.46,
difficult_words,10,FRE,62.34,FKGL,6.8,CLI,13.37,DCR,12.27,ARI,10.3,SI,9.7,LWF,4.833333333333333,GF,9.53,
difficult_words,7,FRE,74.35,FKGL,4.3,CLI,6.02,DCR,12.52,ARI,4.6,SI,7.2,LWF,2.25,GF,5.84,
difficult_words,3,FRE,76.56,FKGL,7.6,CLI,9.69,DCR,9.37,ARI,10.9,SI,0.0,LWF,12.0,GF,10.0,
difficult_words,3,FRE,81.63,FKGL,5.6,CLI,6.49,DCR,11.75,ARI,6.5,SI,0.0,LWF,7.5,GF,8.67,
difficult_words,7,FRE,65.22,FKGL,7.8,CLI,16.52,DCR,9.8,ARI,14.7,SI,0.0,LWF,8.75,GF,12.7,
difficult_words,12,FRE,-5.68,FKGL,20.5,CLI,23.15,DCR,15.86,ARI,27.1,SI,0.0,LWF,22.0,GF,21.17,
difficult_words,3,FRE,80.28,FKGL,4.1,CLI,6.8,DCR,9.95,ARI,4.9,SI,0.0,LWF,4.0,GF,5.7,
difficult_words,10,FRE,52.19,FKGL,10.7,CLI,13.23,DCR,11.23,ARI,14.0,SI,0.0,LWF,13.75,GF,12.86,
difficult_words,5,FRE,75.71,FKGL,5.8,CLI,10.37,DCR,10.57,ARI,9.1,SI,0.0,LWF,5.75,GF,6.6,
difficult_words,7,FRE,77.23,FKGL,5.2,CLI,10.88,DCR,12.32,ARI,8.6,SI,8.8,LWF,5.5,GF,8.04,
difficult_words,11,FRE,10.91,FKGL,16.2,CLI,20.76,DCR,15.06,ARI,19.2,SI,0.0,LWF,14.0,GF,18.31,
difficult_words,4,FRE,48.81,FKGL,9.9,CLI,14.84,DCR,9.97,ARI,13.2,SI,0.0,LWF,8.0,GF,11.31,
difficult_words,7,FRE,71.82,FKGL,5.2,CLI,11.27,DCR,10.61,ARI,9.1,SI,8.8,LWF,4.0,GF,8.2,
difficult_words,5,FRE,23.43,FKGL,13.5,CLI,14.84,DCR,13.35,ARI,12.5,SI,0.0,LWF,12.0,GF,17.03,
