Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,3.0,3.0,7.0,0.8,0.43,1.0,0.64
2,8.0,9.0,4.0,14.0,2.0,2.0,1.0,4.0,0.25,0.22,0.25,0.29
3,6.0,13.0,9.0,32.0,3.0,5.0,2.0,6.5,0.5,0.38,0.22,0.2
4,3.0,4.0,1.0,7.0,2.0,2.0,1.0,4.5,0.67,0.5,1.0,0.64
5,4.0,12.0,2.0,14.0,5.0,5.0,3.0,12.0,1.25,0.42,1.5,0.86
6,7.0,12.0,4.0,21.0,3.0,7.0,2.0,7.5,0.43,0.58,0.5,0.36
7,4.0,6.0,2.0,13.0,3.0,4.0,1.0,9.0,0.75,0.67,0.5,0.69
8,4.0,13.0,7.0,20.0,2.0,4.0,3.0,5.0,0.5,0.31,0.43,0.25
9,8.0,19.0,5.0,30.0,6.0,20.0,4.0,25.0,0.75,1.05,0.8,0.83
10,9.0,13.0,10.0,35.0,2.0,4.0,3.0,6.5,0.22,0.31,0.3,0.19
11,5.0,14.0,3.0,13.0,4.0,6.0,3.0,6.67,0.8,0.43,1.0,0.51
12,4.0,7.0,5.0,15.0,3.0,2.0,4.0,6.5,0.75,0.29,0.8,0.43
13,7.0,12.0,7.0,25.0,6.0,3.0,3.0,9.0,0.86,0.25,0.43,0.36
14,9.0,8.0,9.0,29.0,3.0,4.0,1.0,7.0,0.33,0.5,0.11,0.24
15,9.0,5.0,12.0,15.0,3.0,3.0,5.0,6.5,0.33,0.6,0.42,0.43
16,5.0,19.0,9.0,30.0,3.0,1.0,3.0,4.0,0.6,0.05,0.33,0.13
17,5.0,3.0,2.0,14.0,3.0,4.0,3.0,11.0,0.6,1.33,1.5,0.79
18,5.0,9.0,5.0,21.0,3.0,5.0,2.0,8.5,0.6,0.56,0.4,0.4
19,10.0,13.0,7.0,28.0,2.0,2.0,3.0,4.5,0.2,0.15,0.43,0.16
20,10.0,5.0,12.0,29.0,3.0,4.0,1.0,6.5,0.3,0.8,0.08,0.22
21,4.0,8.0,3.0,14.0,4.0,8.0,2.0,11.0,1.0,1.0,0.67,0.79
22,8.0,19.0,7.0,37.0,2.0,3.0,3.0,5.0,0.25,0.16,0.43,0.14
23,6.0,9.0,3.0,21.0,4.0,6.0,2.0,13.0,0.67,0.67,0.67,0.62
24,9.0,12.0,8.0,35.0,7.0,4.0,2.0,9.0,0.78,0.33,0.25,0.26
25,5.0,6.0,7.0,16.0,4.0,7.0,4.0,11.0,0.8,1.17,0.57,0.69
26,6.0,14.0,4.0,20.0,2.0,3.0,1.0,7.0,0.33,0.21,0.25,0.35
27,11.0,6.0,6.0,26.0,5.0,4.0,3.0,10.0,0.45,0.67,0.5,0.38
28,3.0,5.0,4.0,12.0,3.0,4.0,0.0,11.0,1.0,0.8,0.12,0.92
29,6.0,15.0,4.0,24.0,5.0,3.0,0.0,10.0,0.83,0.2,0.12,0.42
30,6.0,13.0,3.0,19.0,4.0,3.0,0.0,7.0,0.67,0.23,0.17,0.37
31,4.0,4.0,5.0,12.0,2.0,2.0,3.0,4.5,0.5,0.5,0.6,0.38
32,5.0,5.0,5.0,12.0,2.0,3.0,3.0,6.0,0.4,0.6,0.6,0.5
33,6.0,11.0,5.0,26.0,5.0,4.0,4.0,9.5,0.83,0.36,0.8,0.37
34,6.0,10.0,5.0,19.0,3.0,4.0,3.0,6.0,0.5,0.4,0.6,0.32
35,9.0,11.0,12.0,31.0,2.0,2.0,1.0,5.0,0.22,0.18,0.08,0.16
36,8.0,9.0,5.0,22.0,4.0,5.0,1.0,7.0,0.5,0.56,0.2,0.32
37,5.0,7.0,3.0,13.0,2.0,4.0,2.0,6.5,0.4,0.57,0.67,0.5
38,10.0,16.0,12.0,38.0,2.0,3.0,2.0,5.33,0.2,0.19,0.17,0.14
39,5.0,4.0,2.0,12.0,5.0,2.0,1.0,10.0,1.0,0.5,0.5,0.83
40,7.0,4.0,4.0,9.0,3.0,3.0,3.0,8.0,0.43,0.75,0.75,0.89
41,2.0,4.0,4.0,8.0,3.0,2.0,1.0,7.0,1.5,0.5,0.25,0.88
42,4.0,6.0,9.0,15.0,2.0,3.0,2.0,4.5,0.5,0.5,0.22,0.3
43,7.0,12.0,12.0,26.0,3.0,2.0,2.0,5.5,0.43,0.17,0.17,0.21
44,4.0,8.0,6.0,17.0,2.0,3.0,2.0,6.0,0.5,0.38,0.33,0.35
45,6.0,5.0,3.0,10.0,3.0,4.0,3.0,10.0,0.5,0.8,1.0,1.0
46,4.0,6.0,3.0,14.0,3.0,8.0,2.0,11.0,0.75,1.33,0.67,0.79
47,9.0,6.0,9.0,24.0,5.0,3.0,2.0,7.33,0.56,0.5,0.22,0.31
48,5.0,11.0,7.0,14.0,3.0,3.0,1.0,5.5,0.6,0.27,0.14,0.39
49,7.0,3.0,3.0,18.0,2.0,3.0,1.0,5.5,0.29,1.0,0.33,0.31
50,7.0,3.0,3.0,14.0,4.0,2.0,1.0,7.0,0.57,0.67,0.33,0.5
