MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 3, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 0, WordCount, 17.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 2, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 8, MaxDepLength, 15, DiffWords, 2, WordCount, 29.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 4, WordCount, 29.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 1, WordCount, 12.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 2, WordCount, 19.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 2, WordCount, 29.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 7, MaxDepLength, 27, DiffWords, 1, WordCount, 27.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 2, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 7, MaxDepLength, 21, DiffWords, 4, WordCount, 39.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 3, WordCount, 31.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 2, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 2, WordCount, 17.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 1, WordCount, 23.0, 
MaxDepDepth, 9, MaxDepLength, 12, DiffWords, 1, WordCount, 25.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 0, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 2, WordCount, 26.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 10, MaxDepLength, 9, DiffWords, 1, WordCount, 35.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 0, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 1, WordCount, 7.5, 
MaxDepDepth, 1, MaxDepLength, 3, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 1, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 2, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 0, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 24.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 1, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 1, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 18, DiffWords, 1, WordCount, 19.0, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 2, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 16.0, 
MaxDepDepth, 7, MaxDepLength, 24, DiffWords, 8, WordCount, 44.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 0, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 0, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 17, DiffWords, 4, WordCount, 23.0, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 0, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 10, MaxDepLength, 2, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 5, WordCount, 30.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 4, WordCount, 29.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 1, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 30.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 0, WordCount, 26.0, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 3, WordCount, 27.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 1, WordCount, 25.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 3, WordCount, 23.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 0, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 26.0, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 1, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 0, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 4, WordCount, 26.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 0, WordCount, 13.5, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 3, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 0, WordCount, 27.0, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 3, WordCount, 30.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 17.0, 
