Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.56,4.0,7.0,2.0,3.0,11.0,10.55,52.0,0.56,4.0,1.4,0.29,1.0,1.0,1.0,0.95,0.56,1.0
2,8.0,9.0,4.0,14.0,10.64,98.0,0.65,9.9,9.0,7.0,4.0,8.0,10.6,48.67,0.65,5.2,1.12,0.78,1.0,0.57,1.0,0.5,0.65,0.53
3,6.0,13.0,9.0,32.0,9.48,203.0,0.33,13.4,4.0,4.0,1.0,9.0,7.78,46.0,0.33,0.9,0.67,0.31,0.11,0.28,0.82,0.23,0.33,0.07
4,3.0,4.0,1.0,7.0,8.77,50.0,0.73,7.2,2.0,2.0,0.0,8.0,8.58,48.0,0.73,4.1,0.67,0.5,0.5,1.14,0.98,0.96,0.73,0.57
5,4.0,12.0,2.0,14.0,10.2,71.0,0.67,5.2,4.0,9.0,2.0,10.5,10.57,55.5,0.67,3.8,1.0,0.75,1.0,0.75,1.04,0.78,0.67,0.73
6,7.0,12.0,4.0,21.0,9.6,107.0,0.54,7.9,5.0,4.0,3.0,13.0,9.61,64.0,0.54,4.8,0.71,0.33,0.75,0.62,1.0,0.6,0.54,0.61
7,4.0,6.0,2.0,13.0,9.0,68.0,0.81,4.8,4.0,6.0,1.0,13.0,9.03,67.0,0.81,3.6,1.0,1.0,0.5,1.0,1.0,0.99,0.81,0.75
8,4.0,13.0,7.0,20.0,11.34,136.0,0.55,10.7,4.0,3.0,4.0,9.0,11.76,52.0,0.55,4.4,1.0,0.23,0.57,0.45,1.04,0.38,0.55,0.41
9,8.0,19.0,5.0,30.0,8.95,143.0,0.75,2.5,8.0,19.0,4.0,18.0,9.47,88.0,0.75,0.9,1.0,1.0,0.8,0.6,1.06,0.62,0.75,0.36
10,9.0,13.0,10.0,35.0,8.92,214.0,0.45,18.5,4.0,5.0,3.0,11.0,8.74,62.0,0.45,8.8,0.44,0.38,0.3,0.31,0.98,0.29,0.45,0.48
11,5.0,14.0,3.0,13.0,8.17,68.0,0.64,4.8,5.0,3.0,2.0,11.0,8.74,64.0,0.64,6.4,1.0,0.21,0.67,0.85,1.07,0.94,0.64,1.33
12,4.0,7.0,5.0,15.0,9.92,109.0,0.59,10.3,4.0,3.0,2.0,9.0,9.2,58.0,0.59,8.0,1.0,0.43,0.4,0.6,0.93,0.53,0.59,0.78
13,7.0,12.0,7.0,25.0,12.06,166.0,0.49,11.9,4.0,3.0,2.0,9.0,12.06,58.0,0.49,6.8,0.57,0.25,0.29,0.36,1.0,0.35,0.49,0.57
14,9.0,8.0,9.0,29.0,9.67,202.0,0.43,19.3,3.0,3.0,2.0,9.0,9.92,56.0,0.43,8.0,0.33,0.38,0.22,0.31,1.03,0.28,0.43,0.41
15,9.0,5.0,12.0,15.0,9.8,99.0,0.4,9.1,4.0,2.0,3.0,9.0,10.19,55.0,0.4,6.8,0.44,0.4,0.25,0.6,1.04,0.56,0.4,0.75
16,5.0,19.0,9.0,30.0,10.16,191.0,0.48,13.8,5.0,9.0,4.0,11.0,9.73,62.0,0.48,6.4,1.0,0.47,0.44,0.37,0.96,0.32,0.48,0.46
17,5.0,3.0,2.0,14.0,8.88,72.0,0.76,4.0,6.0,3.0,1.0,14.0,8.91,68.0,0.76,2.9,1.2,1.0,0.5,1.0,1.0,0.94,0.76,0.72
18,5.0,9.0,5.0,21.0,9.13,111.0,0.51,7.9,4.0,5.0,5.0,10.5,9.05,53.5,0.51,3.8,0.8,0.56,1.0,0.5,0.99,0.48,0.51,0.48
19,10.0,13.0,7.0,28.0,9.49,199.0,0.42,13.0,3.0,3.0,3.0,9.0,9.16,59.0,0.42,8.0,0.3,0.23,0.43,0.32,0.97,0.3,0.42,0.62
20,10.0,5.0,12.0,29.0,9.37,219.0,0.43,19.3,3.0,4.0,3.0,10.0,10.13,62.0,0.43,9.6,0.3,0.8,0.25,0.34,1.08,0.28,0.43,0.5
21,4.0,8.0,3.0,14.0,8.76,84.0,0.74,6.4,5.0,13.0,4.0,10.5,8.39,60.0,0.74,6.2,1.25,1.62,1.33,0.75,0.96,0.71,0.74,0.97
22,8.0,19.0,7.0,37.0,9.29,206.0,0.38,15.0,4.0,5.0,3.0,12.0,9.36,62.0,0.38,4.4,0.5,0.26,0.43,0.32,1.01,0.3,0.38,0.29
23,6.0,9.0,3.0,21.0,8.97,131.0,0.6,10.3,2.0,5.0,2.0,10.0,9.4,61.0,0.6,4.8,0.33,0.56,0.67,0.48,1.05,0.47,0.6,0.47
24,9.0,12.0,8.0,35.0,10.2,218.0,0.52,8.9,3.0,12.0,2.0,14.0,8.61,80.0,0.52,2.9,0.33,1.0,0.25,0.4,0.84,0.37,0.52,0.33
25,5.0,6.0,7.0,16.0,9.12,110.0,0.38,11.9,4.0,3.0,1.0,8.0,7.04,41.0,0.38,2.9,0.8,0.5,0.14,0.5,0.77,0.37,0.38,0.24
26,6.0,14.0,4.0,20.0,8.65,120.0,0.49,11.1,4.0,3.0,1.0,11.0,7.28,53.0,0.49,2.9,0.67,0.21,0.25,0.55,0.84,0.44,0.49,0.26
27,11.0,6.0,6.0,26.0,8.24,160.0,0.64,7.2,7.0,3.0,4.0,13.0,8.21,80.0,0.64,7.2,0.64,0.5,0.67,0.5,1.0,0.5,0.64,1.0
28,3.0,5.0,4.0,12.0,8.9,75.0,0.58,10.3,3.0,3.0,2.0,7.0,7.62,43.0,0.58,6.0,1.0,0.6,0.5,0.58,0.86,0.57,0.58,0.58
29,6.0,15.0,4.0,24.0,8.62,143.0,0.4,11.5,5.0,7.0,0.0,9.0,7.75,39.0,0.4,-0.4,0.83,0.47,0.12,0.38,0.9,0.27,0.4,-0.03
30,6.0,13.0,3.0,19.0,11.46,133.0,0.62,10.7,4.0,8.0,0.0,10.0,9.53,61.0,0.62,6.0,0.67,0.62,0.17,0.53,0.83,0.46,0.62,0.56
31,4.0,4.0,5.0,12.0,10.21,93.0,0.45,16.2,3.0,3.0,1.0,9.0,9.73,44.0,0.45,0.9,0.75,0.75,0.2,0.75,0.95,0.47,0.45,0.06
32,5.0,5.0,5.0,12.0,9.11,80.0,0.49,13.9,5.0,3.0,2.0,8.5,9.02,44.0,0.49,4.2,1.0,0.6,0.4,0.71,0.99,0.55,0.49,0.3
33,6.0,11.0,5.0,26.0,10.2,140.0,0.8,4.6,6.0,12.0,4.0,18.0,10.15,98.0,0.8,4.2,1.0,1.09,0.8,0.69,1.0,0.7,0.8,0.91
34,6.0,10.0,5.0,19.0,7.41,119.0,0.49,10.7,5.0,3.0,3.0,10.0,7.29,55.0,0.49,4.8,0.83,0.3,0.6,0.53,0.98,0.46,0.49,0.45
35,9.0,11.0,12.0,31.0,8.84,207.0,0.38,17.7,4.0,3.0,3.0,9.0,9.57,50.0,0.38,4.4,0.44,0.27,0.25,0.29,1.08,0.24,0.38,0.25
36,8.0,9.0,5.0,22.0,10.26,135.0,0.57,10.7,3.0,5.0,1.0,10.0,9.12,54.0,0.57,6.0,0.38,0.56,0.2,0.45,0.89,0.4,0.57,0.56
37,5.0,7.0,3.0,13.0,8.97,76.0,0.53,7.2,3.0,4.0,3.0,8.0,9.18,53.0,0.53,8.8,0.6,0.57,1.0,0.62,1.02,0.7,0.53,1.22
38,10.0,16.0,12.0,38.0,9.41,247.0,0.43,19.3,5.0,3.0,3.0,12.0,9.02,67.0,0.43,6.8,0.5,0.19,0.25,0.32,0.96,0.27,0.43,0.35
39,5.0,4.0,2.0,12.0,9.31,71.0,0.78,6.8,5.0,4.0,1.0,12.0,9.28,63.0,0.78,4.4,1.0,1.0,0.5,1.0,1.0,0.89,0.78,0.65
40,7.0,4.0,4.0,9.0,10.95,47.5,0.79,3.3,4.0,2.0,3.0,5.5,11.13,31.5,0.79,4.0,0.57,0.5,0.75,0.61,1.02,0.66,0.79,1.21
41,2.0,4.0,4.0,8.0,9.87,53.0,0.69,10.7,3.0,4.0,2.0,7.0,10.53,43.0,0.69,6.8,1.5,1.0,0.5,0.88,1.07,0.81,0.69,0.64
