difficult_words,3,FRE,85.69,FKGL,4.0,CLI,3.17,DCR,11.36,ARI,2.1,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,4,FRE,71.82,FKGL,5.2,CLI,8.66,DCR,9.95,ARI,7.1,SI,8.8,LWF,4.0,GF,4.87,
difficult_words,1,FRE,104.64,FKGL,0.9,CLI,4.14,DCR,11.1,ARI,2.9,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,0,FRE,80.28,FKGL,4.1,CLI,9.35,DCR,7.98,ARI,6.7,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,2,FRE,86.2,FKGL,3.8,CLI,5.54,DCR,7.16,ARI,4.4,SI,0.0,LWF,5.25,GF,4.2,
difficult_words,3,FRE,83.66,FKGL,4.8,CLI,4.57,DCR,12.78,ARI,3.9,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,1,FRE,92.12,FKGL,3.6,CLI,5.5,DCR,6.71,ARI,5.0,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,4,FRE,79.26,FKGL,4.4,CLI,8.67,DCR,11.1,ARI,6.1,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,4,FRE,99.23,FKGL,0.9,CLI,-0.19,DCR,12.71,ARI,-0.5,SI,3.1,LWF,2.0,GF,2.4,
difficult_words,3,FRE,51.85,FKGL,8.8,CLI,8.45,DCR,9.92,ARI,6.3,SI,0.0,LWF,7.5,GF,15.31,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,9.49,DCR,9.92,ARI,7.2,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,2,FRE,53.88,FKGL,8.0,CLI,12.5,DCR,7.59,ARI,9.3,SI,0.0,LWF,4.5,GF,8.04,
difficult_words,2,FRE,62.34,FKGL,6.8,CLI,11.22,DCR,9.35,ARI,9.3,SI,0.0,LWF,4.5,GF,3.6,
difficult_words,2,FRE,53.88,FKGL,8.0,CLI,11.22,DCR,14.61,ARI,8.2,SI,0.0,LWF,6.5,GF,12.49,
difficult_words,3,FRE,62.34,FKGL,6.8,CLI,9.94,DCR,11.1,ARI,7.7,SI,0.0,LWF,4.5,GF,8.04,
difficult_words,4,FRE,68.77,FKGL,6.4,CLI,7.93,DCR,12.79,ARI,6.3,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,1,FRE,99.57,FKGL,2.9,CLI,4.52,DCR,6.59,ARI,4.1,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,5,FRE,86.2,FKGL,3.8,CLI,4.73,DCR,10.92,ARI,3.6,SI,0.0,LWF,4.75,GF,6.1,
difficult_words,3,FRE,53.88,FKGL,8.0,CLI,13.19,DCR,9.35,ARI,9.8,SI,0.0,LWF,4.5,GF,8.04,
difficult_words,3,FRE,44.41,FKGL,9.6,CLI,11.4,DCR,13.61,ARI,8.5,SI,0.0,LWF,6.0,GF,8.0,
difficult_words,4,FRE,69.28,FKGL,6.2,CLI,7.46,DCR,10.17,ARI,6.5,SI,0.0,LWF,6.25,GF,9.91,
difficult_words,3,FRE,84.68,FKGL,4.4,CLI,6.02,DCR,10.81,ARI,4.6,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,2,FRE,78.25,FKGL,4.8,CLI,10.82,DCR,12.03,ARI,8.1,SI,0.0,LWF,5.0,GF,4.0,
difficult_words,2,FRE,99.57,FKGL,2.9,CLI,7.82,DCR,11.1,ARI,8.1,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,1,FRE,88.74,FKGL,2.9,CLI,4.31,DCR,9.95,ARI,2.6,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,1,FRE,94.15,FKGL,2.9,CLI,3.69,DCR,7.05,ARI,2.5,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,4,FRE,66.74,FKGL,7.2,CLI,10.83,DCR,10.35,ARI,9.7,SI,0.0,LWF,7.5,GF,11.35,
difficult_words,2,FRE,64.37,FKGL,6.0,CLI,9.06,DCR,13.01,ARI,7.0,SI,0.0,LWF,3.5,GF,2.8,
difficult_words,0,FRE,113.1,FKGL,-0.4,CLI,-0.39,DCR,7.59,ARI,-0.8,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,0,FRE,69.79,FKGL,6.0,CLI,8.5,DCR,10.45,ARI,8.1,SI,0.0,LWF,5.0,GF,4.0,
difficult_words,1,FRE,104.64,FKGL,0.9,CLI,3.51,DCR,9.35,ARI,1.9,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,2,FRE,79.77,FKGL,4.2,CLI,4.89,DCR,5.92,ARI,3.0,SI,0.0,LWF,4.25,GF,5.75,
difficult_words,4,FRE,79.77,FKGL,4.2,CLI,6.23,DCR,12.42,ARI,5.2,SI,0.0,LWF,4.0,GF,3.4,
difficult_words,3,FRE,78.25,FKGL,4.8,CLI,7.92,DCR,8.87,ARI,5.2,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,3,FRE,79.26,FKGL,4.4,CLI,7.39,DCR,12.86,ARI,5.1,SI,0.0,LWF,4.5,GF,8.04,
difficult_words,1,FRE,69.79,FKGL,6.0,CLI,6.76,DCR,7.29,ARI,4.8,SI,0.0,LWF,5.0,GF,4.0,
difficult_words,3,FRE,46.44,FKGL,8.8,CLI,13.01,DCR,9.95,ARI,9.7,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,3,FRE,67.76,FKGL,6.8,CLI,8.4,DCR,10.81,ARI,6.6,SI,0.0,LWF,7.0,GF,11.47,
difficult_words,1,FRE,84.68,FKGL,4.4,CLI,5.5,DCR,8.18,ARI,5.0,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,3,FRE,85.69,FKGL,4.0,CLI,7.35,DCR,12.79,ARI,7.2,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,2,FRE,56.93,FKGL,6.8,CLI,10.08,DCR,17.09,ARI,10.6,SI,0.0,LWF,3.5,GF,9.07,
difficult_words,2,FRE,71.82,FKGL,5.2,CLI,5.0,DCR,9.95,ARI,3.2,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,4,FRE,63.36,FKGL,6.4,CLI,7.21,DCR,11.93,ARI,5.6,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,2,FRE,53.88,FKGL,8.0,CLI,8.03,DCR,7.59,ARI,5.6,SI,0.0,LWF,5.5,GF,12.49,
difficult_words,3,FRE,78.25,FKGL,4.8,CLI,10.24,DCR,10.45,ARI,8.1,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,2,FRE,93.14,FKGL,3.3,CLI,7.47,DCR,9.5,ARI,5.8,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,2,FRE,62.34,FKGL,6.8,CLI,6.06,DCR,9.35,ARI,4.0,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,2,FRE,86.71,FKGL,3.7,CLI,3.86,DCR,7.29,ARI,2.4,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,2,FRE,94.15,FKGL,2.9,CLI,4.74,DCR,9.92,ARI,3.3,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,2,FRE,78.25,FKGL,4.8,CLI,6.18,DCR,10.45,ARI,4.3,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,3,FRE,79.26,FKGL,4.4,CLI,8.67,DCR,11.1,ARI,6.1,SI,0.0,LWF,4.5,GF,8.04,
difficult_words,3,FRE,66.4,FKGL,5.2,CLI,10.76,DCR,14.94,ARI,9.8,SI,0.0,LWF,2.5,GF,10.0,
difficult_words,1,FRE,95.17,FKGL,2.5,CLI,1.54,DCR,7.29,ARI,0.5,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,1,FRE,71.82,FKGL,5.2,CLI,7.21,DCR,6.99,ARI,4.9,SI,0.0,LWF,4.0,GF,5.7,
difficult_words,3,FRE,91.11,FKGL,4.0,CLI,2.43,DCR,9.97,ARI,2.4,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,2,FRE,84.68,FKGL,4.4,CLI,4.57,DCR,9.5,ARI,3.8,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,4,FRE,61.33,FKGL,7.2,CLI,9.66,DCR,12.03,ARI,7.6,SI,0.0,LWF,6.0,GF,12.0,
difficult_words,4,FRE,68.77,FKGL,6.4,CLI,8.97,DCR,11.36,ARI,6.8,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,3,FRE,68.77,FKGL,6.4,CLI,5.78,DCR,9.92,ARI,4.2,SI,0.0,LWF,6.5,GF,11.67,
difficult_words,0,FRE,68.77,FKGL,6.4,CLI,4.74,DCR,5.62,ARI,4.2,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,2,FRE,77.23,FKGL,5.2,CLI,7.35,DCR,7.05,ARI,5.5,SI,0.0,LWF,5.5,GF,4.4,
difficult_words,1,FRE,95.17,FKGL,2.5,CLI,6.76,DCR,8.87,ARI,5.2,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,2,FRE,89.75,FKGL,2.5,CLI,4.94,DCR,10.75,ARI,2.9,SI,0.0,LWF,2.5,GF,2.8,
difficult_words,1,FRE,96.18,FKGL,2.1,CLI,4.78,DCR,11.1,ARI,2.9,SI,0.0,LWF,4.5,GF,8.04,
difficult_words,3,FRE,63.36,FKGL,6.4,CLI,4.31,DCR,6.99,ARI,2.6,SI,0.0,LWF,4.0,GF,5.7,
