MaxDepDepth, 7, MaxDepLength, 2, DiffWords, 3, WordCount, 11.0, FreqRank, 10.55, Length, 52.0, Leven, 0.56, Grade, 4.0, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 4, WordCount, 8.0, FreqRank, 10.6, Length, 48.67, Leven, 0.65, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 9.0, FreqRank, 7.78, Length, 46.0, Leven, 0.33, Grade, 0.9, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 8.0, FreqRank, 8.58, Length, 48.0, Leven, 0.73, Grade, 4.1, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 10.5, FreqRank, 10.57, Length, 55.5, Leven, 0.67, Grade, 3.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 13.0, FreqRank, 9.61, Length, 64.0, Leven, 0.54, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 13.0, FreqRank, 9.03, Length, 67.0, Leven, 0.81, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 9.0, FreqRank, 11.76, Length, 52.0, Leven, 0.55, Grade, 4.4, 
MaxDepDepth, 8, MaxDepLength, 19, DiffWords, 4, WordCount, 18.0, FreqRank, 9.47, Length, 88.0, Leven, 0.75, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, FreqRank, 8.74, Length, 62.0, Leven, 0.45, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 8.74, Length, 64.0, Leven, 0.64, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 9.2, Length, 58.0, Leven, 0.59, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 12.06, Length, 58.0, Leven, 0.49, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 9.92, Length, 56.0, Leven, 0.43, Grade, 8.0, 
