doc_level_difficult_words,164,doc_level_FRE,95.37,doc_level_FKGL,2.4,doc_level_CLI,4.56,doc_level_DCR,7.64,doc_level_ARI,3.2,doc_level_SI,6.8,doc_level_LWF,3.7272727272727275,doc_level_GF,5.0,doc_level_TS,4th and 5th grade,doc_level_TS_score,5.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,226,doc_level_FRE,86.81,doc_level_FKGL,3.6,doc_level_CLI,5.6,doc_level_DCR,8.05,doc_level_ARI,4.1,doc_level_SI,7.4,doc_level_LWF,3.909090909090909,doc_level_GF,5.43,doc_level_TS,3rd and 4th grade,doc_level_TS_score,4.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,260,doc_level_FRE,85.28,doc_level_FKGL,4.2,doc_level_CLI,6.07,doc_level_DCR,8.16,doc_level_ARI,5.0,doc_level_SI,7.8,doc_level_LWF,5.875,doc_level_GF,6.05,doc_level_TS,5th and 6th grade,doc_level_TS_score,6.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,369,doc_level_FRE,84.98,doc_level_FKGL,4.3,doc_level_CLI,7.06,doc_level_DCR,8.83,doc_level_ARI,5.9,doc_level_SI,8.3,doc_level_LWF,5.333333333333333,doc_level_GF,6.73,doc_level_TS,5th and 6th grade,doc_level_TS_score,6.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,466,doc_level_FRE,75.71,doc_level_FKGL,5.8,doc_level_CLI,7.76,doc_level_DCR,9.09,doc_level_ARI,6.6,doc_level_SI,8.9,doc_level_LWF,7.142857142857142,doc_level_GF,7.27,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

doc_level_difficult_words,503,doc_level_FRE,75.2,doc_level_FKGL,6.0,doc_level_CLI,8.22,doc_level_DCR,9.27,doc_level_ARI,7.3,doc_level_SI,9.1,doc_level_LWF,6.375,doc_level_GF,7.68,doc_level_TS,7th and 8th grade,doc_level_TS_score,8.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

doc_level_difficult_words,565,doc_level_FRE,74.08,doc_level_FKGL,6.4,doc_level_CLI,8.98,doc_level_DCR,9.43,doc_level_ARI,8.2,doc_level_SI,9.8,doc_level_LWF,6.25,doc_level_GF,8.49,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt

doc_level_difficult_words,571,doc_level_FRE,73.98,doc_level_FKGL,6.5,doc_level_CLI,9.04,doc_level_DCR,9.44,doc_level_ARI,8.4,doc_level_SI,9.9,doc_level_LWF,6.25,doc_level_GF,8.51,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt

doc_level_difficult_words,625,doc_level_FRE,65.42,doc_level_FKGL,7.7,doc_level_CLI,9.5,doc_level_DCR,9.66,doc_level_ARI,8.8,doc_level_SI,10.1,doc_level_LWF,6.25,doc_level_GF,8.75,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9/output.txt

doc_level_difficult_words,730,doc_level_FRE,64.1,doc_level_FKGL,8.2,doc_level_CLI,10.26,doc_level_DCR,9.8,doc_level_ARI,9.8,doc_level_SI,11.0,doc_level_LWF,10.166666666666666,doc_level_GF,9.77,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10/output.txt

doc_level_difficult_words,789,doc_level_FRE,62.88,doc_level_FKGL,8.7,doc_level_CLI,10.73,doc_level_DCR,9.92,doc_level_ARI,10.8,doc_level_SI,11.5,doc_level_LWF,10.166666666666666,doc_level_GF,10.29,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11/output.txt

doc_level_difficult_words,817,doc_level_FRE,61.87,doc_level_FKGL,9.1,doc_level_CLI,10.79,doc_level_DCR,9.86,doc_level_ARI,11.4,doc_level_SI,11.8,doc_level_LWF,10.166666666666666,doc_level_GF,10.54,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12/output.txt

