requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 1.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.715, output_avg_dependency_length, 4.375, output_avg_difficult_words, 0.895, output_avg_word_count, 9.72, avg_MaxDepDepth_ratio, 0.6858999999999998, avg_MaxDepLength_ratio, 0.57945, avg_DiffWords_ratio, 0.2538, avg_WordCount_ratio, 0.56565, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 98.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 100.0,lr_EXACT_mse_for_DiffWords, 0.015,lr_FUZZY_mse_for_DiffWords, 0.0,lr_EXACT_rmse_for_DiffWords, 0.1224744871391589,lr_FUZZY_rmse_for_DiffWords, 0.0,lr_EXACT_correlation_for_DiffWords, 0.9572994825442859,lr_EXACT_correlation_p_value_for_DiffWords, 1.14489321460329e-108, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,64.5,lr_RatioMSE_for_DiffWords, 0.006017946297836969,lr_RatioRMSE_for_DiffWords, 0.07757542328493586,lr_RatioCorrelation_for_DiffWords, 0.9469276484925784,lr_RatioCorrelation_p_value_for_DiffWords, 1.5278778082087293e-99, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,71.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 2.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.825, output_avg_dependency_length, 4.62, output_avg_difficult_words, 1.285, output_avg_word_count, 10.095, avg_MaxDepDepth_ratio, 0.6965999999999998, avg_MaxDepLength_ratio, 0.6086500000000002, avg_DiffWords_ratio, 0.3136499999999998, avg_WordCount_ratio, 0.58135, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 99.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 100.0,lr_EXACT_mse_for_DiffWords, 0.005,lr_FUZZY_mse_for_DiffWords, 0.0,lr_EXACT_rmse_for_DiffWords, 0.07071067811865475,lr_FUZZY_rmse_for_DiffWords, 0.0,lr_EXACT_correlation_for_DiffWords, 0.9908869891786238,lr_EXACT_correlation_p_value_for_DiffWords, 2.3395687957595608e-174, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,40.0,lr_RatioMSE_for_DiffWords, 0.0056719369277809205,lr_RatioRMSE_for_DiffWords, 0.07531226279817199,lr_RatioCorrelation_for_DiffWords, 0.9387598515947291,lr_RatioCorrelation_p_value_for_DiffWords, 1.4510337046079399e-93, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,84.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 3.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.175, output_avg_dependency_length, 5.495, output_avg_difficult_words, 1.43, output_avg_word_count, 11.7225, avg_MaxDepDepth_ratio, 0.7623499999999999, avg_MaxDepLength_ratio, 0.6997999999999996, avg_DiffWords_ratio, 0.3478499999999998, avg_WordCount_ratio, 0.6648999999999999, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 100.0,lr_EXACT_mse_for_DiffWords, 0.0,lr_FUZZY_mse_for_DiffWords, 0.0,lr_EXACT_rmse_for_DiffWords, 0.0,lr_FUZZY_rmse_for_DiffWords, 0.0,lr_EXACT_correlation_for_DiffWords, 1.0,lr_EXACT_correlation_p_value_for_DiffWords, 0.0, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,42.5,lr_RatioMSE_for_DiffWords, 0.006373811671520361,lr_RatioRMSE_for_DiffWords, 0.0798361551649399,lr_RatioCorrelation_for_DiffWords, 0.9337068111904326,lr_RatioCorrelation_p_value_for_DiffWords, 2.8881783704172784e-90, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,80.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 4.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.265, output_avg_dependency_length, 5.59, output_avg_difficult_words, 2.12, output_avg_word_count, 12.0325, avg_MaxDepDepth_ratio, 0.7656499999999998, avg_MaxDepLength_ratio, 0.74005, avg_DiffWords_ratio, 0.4945000000000002, avg_WordCount_ratio, 0.6812500000000002, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 99.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 100.0,lr_EXACT_mse_for_DiffWords, 0.01,lr_FUZZY_mse_for_DiffWords, 0.0,lr_EXACT_rmse_for_DiffWords, 0.1,lr_FUZZY_rmse_for_DiffWords, 0.0,lr_EXACT_correlation_for_DiffWords, 0.9855804620028978,lr_EXACT_correlation_p_value_for_DiffWords, 9.690537505186948e-155, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,47.5,lr_RatioMSE_for_DiffWords, 0.0078015483884753475,lr_RatioRMSE_for_DiffWords, 0.08832637425183572,lr_RatioCorrelation_for_DiffWords, 0.9320251912169427,lr_RatioCorrelation_p_value_for_DiffWords, 3.169720295572553e-89, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,74.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 6.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.685, output_avg_dependency_length, 6.335, output_avg_difficult_words, 2.92, output_avg_word_count, 13.5575, avg_MaxDepDepth_ratio, 0.8395499999999997, avg_MaxDepLength_ratio, 0.8083999999999998, avg_DiffWords_ratio, 0.65365, avg_WordCount_ratio, 0.7593499999999997, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 99.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 99.5,lr_EXACT_mse_for_DiffWords, 0.025,lr_FUZZY_mse_for_DiffWords, 0.005,lr_EXACT_rmse_for_DiffWords, 0.15811388300841897,lr_FUZZY_rmse_for_DiffWords, 0.07071067811865475,lr_EXACT_correlation_for_DiffWords, 0.9811564595537121,lr_EXACT_correlation_p_value_for_DiffWords, 2.4962225372812955e-143, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,45.0,lr_RatioMSE_for_DiffWords, 0.010322186341416533,lr_RatioRMSE_for_DiffWords, 0.10159816111237709,lr_RatioCorrelation_for_DiffWords, 0.936900869644963,lr_RatioCorrelation_p_value_for_DiffWords, 2.552758163557554e-92, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,75.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 5.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.495, output_avg_dependency_length, 6.35, output_avg_difficult_words, 2.69, output_avg_word_count, 12.991666666666665, avg_MaxDepDepth_ratio, 0.8177499999999999, avg_MaxDepLength_ratio, 0.7954999999999997, avg_DiffWords_ratio, 0.6036999999999999, avg_WordCount_ratio, 0.73165, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 99.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 100.0,lr_EXACT_mse_for_DiffWords, 0.01,lr_FUZZY_mse_for_DiffWords, 0.0,lr_EXACT_rmse_for_DiffWords, 0.1,lr_FUZZY_rmse_for_DiffWords, 0.0,lr_EXACT_correlation_for_DiffWords, 0.9899457787992327,lr_EXACT_correlation_p_value_for_DiffWords, 3.759945936810166e-170, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,53.0,lr_RatioMSE_for_DiffWords, 0.008306670222021738,lr_RatioRMSE_for_DiffWords, 0.09114093603876218,lr_RatioCorrelation_for_DiffWords, 0.9320554245304589,lr_RatioCorrelation_p_value_for_DiffWords, 3.037753368586021e-89, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,77.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 7.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.895, output_avg_dependency_length, 6.71, output_avg_difficult_words, 3.34, output_avg_word_count, 14.5, avg_MaxDepDepth_ratio, 0.8759499999999997, avg_MaxDepLength_ratio, 0.8435500000000005, avg_DiffWords_ratio, 0.7372, avg_WordCount_ratio, 0.8059999999999999, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 99.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 99.0,lr_EXACT_mse_for_DiffWords, 0.04,lr_FUZZY_mse_for_DiffWords, 0.01,lr_EXACT_rmse_for_DiffWords, 0.2,lr_FUZZY_rmse_for_DiffWords, 0.1,lr_EXACT_correlation_for_DiffWords, 0.9770470220359361,lr_EXACT_correlation_p_value_for_DiffWords, 6.19139187220835e-135, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,45.0,lr_RatioMSE_for_DiffWords, 0.016166850831196,lr_RatioRMSE_for_DiffWords, 0.1271489316950638,lr_RatioCorrelation_for_DiffWords, 0.9105180991982604,lr_RatioCorrelation_p_value_for_DiffWords, 7.064367074657543e-78, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,70.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 8.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.97, output_avg_dependency_length, 6.625, output_avg_difficult_words, 3.36, output_avg_word_count, 14.5025, avg_MaxDepDepth_ratio, 0.8857000000000003, avg_MaxDepLength_ratio, 0.8146999999999999, avg_DiffWords_ratio, 0.7240999999999999, avg_WordCount_ratio, 0.8001999999999996, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 97.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 99.5,lr_EXACT_mse_for_DiffWords, 0.1,lr_FUZZY_mse_for_DiffWords, 0.045,lr_EXACT_rmse_for_DiffWords, 0.31622776601683794,lr_FUZZY_rmse_for_DiffWords, 0.21213203435596426,lr_EXACT_correlation_for_DiffWords, 0.9459461077242209,lr_EXACT_correlation_p_value_for_DiffWords, 8.928080150331848e-99, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 99.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,42.0,lr_RatioMSE_for_DiffWords, 0.015408512523657079,lr_RatioRMSE_for_DiffWords, 0.12413102965679887,lr_RatioCorrelation_for_DiffWords, 0.8872243272200813,lr_RatioCorrelation_p_value_for_DiffWords, 1.906763507924275e-68, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,72.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 9.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.945, output_avg_dependency_length, 6.665, output_avg_difficult_words, 3.665, output_avg_word_count, 14.785, avg_MaxDepDepth_ratio, 0.8782000000000001, avg_MaxDepLength_ratio, 0.8411999999999997, avg_DiffWords_ratio, 0.7900499999999997, avg_WordCount_ratio, 0.8135999999999999, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 99.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 100.0,lr_EXACT_mse_for_DiffWords, 0.005,lr_FUZZY_mse_for_DiffWords, 0.0,lr_EXACT_rmse_for_DiffWords, 0.07071067811865475,lr_FUZZY_rmse_for_DiffWords, 0.0,lr_EXACT_correlation_for_DiffWords, 0.9975859442557666,lr_EXACT_correlation_p_value_for_DiffWords, 2.4895582722980742e-231, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,50.0,lr_RatioMSE_for_DiffWords, 0.012443864600887191,lr_RatioRMSE_for_DiffWords, 0.11155207125323667,lr_RatioCorrelation_for_DiffWords, 0.906135035691171,lr_RatioCorrelation_p_value_for_DiffWords, 6.433620373484931e-76, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,72.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 12.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 5.705, output_avg_dependency_length, 8.685, output_avg_difficult_words, 5.11, output_avg_word_count, 18.5375, avg_MaxDepDepth_ratio, 1.0114, avg_MaxDepLength_ratio, 1.0695000000000001, avg_DiffWords_ratio, 1.09095, avg_WordCount_ratio, 1.0122500000000005, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 99.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 99.0,lr_EXACT_mse_for_DiffWords, 0.04,lr_FUZZY_mse_for_DiffWords, 0.01,lr_EXACT_rmse_for_DiffWords, 0.2,lr_FUZZY_rmse_for_DiffWords, 0.1,lr_EXACT_correlation_for_DiffWords, 0.990902974616707,lr_EXACT_correlation_p_value_for_DiffWords, 1.9678348073559902e-174, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,46.5,lr_RatioMSE_for_DiffWords, 0.013826626208567554,lr_RatioRMSE_for_DiffWords, 0.11758667530195568,lr_RatioCorrelation_for_DiffWords, 0.9358955140275527,lr_RatioCorrelation_p_value_for_DiffWords, 1.1608813909409869e-91, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,80.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 11.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 5.46, output_avg_dependency_length, 8.11, output_avg_difficult_words, 4.825, output_avg_word_count, 17.37, avg_MaxDepDepth_ratio, 0.9636500000000007, avg_MaxDepLength_ratio, 0.9690000000000005, avg_DiffWords_ratio, 1.0394000000000008, avg_WordCount_ratio, 0.9497500000000001, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 98.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 98.5,lr_EXACT_mse_for_DiffWords, 0.065,lr_FUZZY_mse_for_DiffWords, 0.015,lr_EXACT_rmse_for_DiffWords, 0.25495097567963926,lr_FUZZY_rmse_for_DiffWords, 0.1224744871391589,lr_EXACT_correlation_for_DiffWords, 0.9829418663612898,lr_EXACT_correlation_p_value_for_DiffWords, 1.4300896783632918e-147, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,49.5,lr_RatioMSE_for_DiffWords, 0.014970611118723998,lr_RatioRMSE_for_DiffWords, 0.12235444870834897,lr_RatioCorrelation_for_DiffWords, 0.9345883541541417,lr_RatioCorrelation_p_value_for_DiffWords, 8.021316390967516e-91, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,78.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11, easse_output_final_write
