MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 10.5, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 13.5, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 2, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 4.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 8, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 12.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 7, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 7, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 6.5, 
MaxDepDepth, 10, MaxDepLength, 6, DiffWords, 6, WordCount, 23.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 8, WordCount, 29.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 8, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 5.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 2, WordCount, 2.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 5.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 2.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, 
